,review,score
385106,"A well done portrayal of a pivotal time in the history of the United States. American Pastime reveals a portion of what life was like for the Japanese-Americans incarcerated in Relocation Camps. Tasteful in showing the hardships and challenges that faced families living in camps, it was true that for some, baseball and other sports are what saved their sanity. Also accurate is the fact that there were some people from Hawai'i that were sent to Topaz, the prejudice they faced, and the heavy loss of life suffered by the Go For Broke 442nd.<br /><br />I was one of the extras in this movie and having done a three-year project developing lesson plans on Topaz for the Japanese-American National Museum, I can tell you that the director and producer were careful to remain as true to details as possible. Included in the many extras, were people who were actually incarcerated. They said the set was so well-done that if they didn't know better, they would have thought they were back in camp again.", 4.0
4747208,Wow. You must have the funds to add this to your collection. Shannen Doherty's best work. Season one and season 3. Her masterpeices! a must buy. Long live the queen b, 5.0
6274464,"Cast Away is the story of Chuck (Tom Hanks), a FedEx delivery worker who finds himself stranded on a desert island after his plane goes down.  On each end of the movie is the story of his life back in the ""real world""; however, that story is somewhat undeveloped and underemphasized.  Before the crash he had just proposed to his fiance, and upon his return he finds that she is married with children (and on a side note, either time moved faster on the mainland or else his loving fiance was married and pregnant in less than a year after his disappearance).  I felt that subplot should have either been left alone or else dealt with in a more elaborate way; the ending left the movie feeling incomplete.<p>However, the heart of the movie involves Chuck's time on the island, and it is simply Hanks at his best.  Chuck is alone, trying to survive; every little task could mean the difference between life and death.  For Hanks, this means he must display the gamut of emotions about seemingly trivial matters with no other actors to help with the illusion.  I know of no other actor that could have me to the point of tears when a volleyball starts to float away from him.  No offense to Russel Crowe, but how he won Best Actor for playing a stoic, monosyllabic gladiator over this performance is one of life's great mysteries.  For fans of great acting performances, this one is highly recommended.", 4.0
7670653,"Occasionally the passage of time makes clear that a work of art was not what it appeared to be at first.  What once seemed odd, out of place, or just plain wacked, then becomes a prescient work of art that is honored as being ahead of its time, or at least ahead of the audience's understanding of it.  ""Edward Scissorhands"" is such a film.<br /><br />Or, maybe it's just me.<br /><br />I recall seeing this unique fantasy/fairy tale a few years ago, but didn't get to see the whole thing.  I don't recall if I was distracted, just didn't have the time, or simply didn't get it, but upon close attention at long last I find this to be a mesmerizing, beautiful, touching film that defies categorization.  This singular vision of director Tim Burton, his fourth hit in a row following ""Pee-wee's Big Adventure,"" ""Beetle Juice,"" and ""Batman,"" is a retelling of the Frankenstein legend, with the twist that this manmade man was left with scissors instead of hands because his inventor, ""who invented a man,"" died just at the moment he was about to replace those monstrous hands with more human-looking ones.<br /><br />Johnny Depp plays Edward, of course, with pancake makeup, an electric hairdo, and a sense of Little Boy Lost that the women in the film can't resist, the chief of whom is eventually young and beautiful Winona Rider in her natural blonde (yes, her usual black hair is a dye job).  The fantasy element of the film allows us to overlook its anachronistic nature, as Edward is adopted by an Avon lady who lives in a neighborhood straight out of Jackie O's early to mid '60s suburbia yet one of its inhabitants talks about needing a new CD player.  We also see his home and its extremely modern security system.  And little details like, what did Edward eat for all those years when he was helpless and living alone and apart from the world, and why in heaven's name was he given scissors for hands in the first place?<br /><br />These are bothersome things, but the whole film is so unreal that they somehow don't intrude enough to mar either the atmosphere or the story.  It's a fairy tale, after all; questions of such nature are not welcome or required.<br /><br />Burton belongs to that pantheon of directors whose work bears a unique stamp, visually and aesthetically otherwise, so that it's clear that you're watching a Burton film.  That puts him in an elite group of directors, such as Hitchcock, Spielberg, Kubrick, Scorsese, Bergman, Tarantino, Fellini, Spike Lee, Sidney Lumet, David Lynch, Woody Allen, Robert Altman, etc., not bad company to be in.  ""Scissorhands"" reeks of Burton's rich textures of visuals and sounds that are slightly off yet perfectly interwoven, matching the story and the angle he wants to take with it.<br /><br />It also carries the delicious depth of story that one has to plumb after viewing.  Is the title character a representation of Burton himself, the self-image of a freakish character out of step with his surroundings and ultimately rejected to create his beautiful works of art without being judged by ""normal people""?  Is the film Burton's way of saying that he thinks God is dead, and that He left us incomplete, with the ability to create wondrous things but also the clumsiness that leads to horrible accidents that we are sometimes blamed for except by those we love?<br /><br />Perhaps both.  In any event, this is well worth repeated viewing.<br /><br />A couple of nits to clear up here:  Other reviewers make the mistake of saying this was Burton's first film (way wrong) and that this was Depp's first film (again way wrong).  Burton's earlier successes are detailed above.  Deep had been featured in ""Nightmare on Elm Street"" and ""Platoon"" before he became a star on TV's ""21 Jump Street,"" and he was the lead actor in the film ""Cry Baby"" before this film came out.  Just a note added in the cause of correct information.", 5.0
4744376,"Let's see... a guy in a bubble in space with a tree in it eats part of the tree and breaks out of the bubble - wait, that happened at the end. The guy has a dying wife (who is infinitely stoic about dying) who writes a book (called ""The Fountain"") that the guy starts reading. She wants him to finish the book for her, as she has written all but the last chapter (this is supposed to be really meaningful, because, she's dying, you know.) In it, a conquistador is sent by the queen of Spain to find a hidden Mayan pyramid that has the tree of immortality in it, using three holes in a broken knife for a map. She wants him to do this to save her from the Spanish Inquisition, which nobody expects. Once there, he fights his way through a few warriors and some kind of religious looking person, eats some of that tree, but instead of it saving him, it kills him and turns him into a bunch of flowers within a minute or so. What else... The guy is some type of medical researcher who violates all the rules about drug studies and, in a flash of insight caused by looking at patterns in falling snow (I think), miraculously comes up with a serum that reverses aging. He wanted to use it on his dying wife, but she had already died. [Heavy sigh.] He did save a dying monkey, though, so that's good. Then, back in space, he breaks out of the bubble, then goes back in. I think that's about it. He never finishes the book - they kind of forgot about it, I guess.<br />To those who compare this to 2001: A Space Odyssey - yes, there is a bubble in space in both movies. Otherwise, they bear no resemblance to each other whatsoever. To compare this to anything Kubrick made is an insult to Kubrick.<br />If you are the kind of person that thinks it is Philosophically Deep to see a bald guy in the lotus position tumbling through space or floating four feet off the ground in front a vaguely Mayan religious person, then you might have a chance of enjoying this movie. Otherwise, be prepared to feel like you just wasted 92 minutes of your life. Just awful.", 1.0
3351391,"Original cast (Richard O'Brien, Barry Bostwick, Susan Sarandon, Tim Curry) soundtrack of the theatrical version made famous in Midnight Movie show houses across America in the 70's and 80's.  This is an extremely rare example of a movie being better than stage.  Richard O'Brien and Jim Sharman did a great job making the converting the play to film!", 5.0
295707,"A beautifull combination of camerawork, story telling and fantastic acting", 5.0
4837959,Great quality for an older movie we couldn't find anywhere else.  My son had been asking to see this movie after he saw the Rocky movies. I am glad we found it here., 5.0
4636447,"&quot;Mickey Blue Eyes&quot; lies a little below &quot;Analyse This&quot;, alongside &quot;The Whole Nine Yard's&quot;, and Well Above &quot;Mafia&quot;. It is a Constantly Enjoyable Comedy even though most of the great laughs are given away in the trailer.<p>Hugh's performance may have been Over-Shadowed by &quot;Notting Hill&quot; one, but here he is allowed to Cut Loose and be Funnier, Sillier and play to his Stereotype, as does James Caan, playing a comical version of himself. Jeanne Tripplehorn gets to play a rare nice role and seems to have fun. In fact, everyone in the film seems to be having fun and that adds to the audiences fun.<p>The DVD isn't exactly packed with features so it looses 1 star for that, but fans of the film will not be disappointed.", 4.0
2169382,"This is a terrific movie.  I found it totally captivating as did my twelve year old son.  The title has a double meaning:  it refers to the month of March when the mating cycle of the Emperor Penguins begins and also to the long march this particular colony has to make to their mating ground.  Why do they have to travel such a distance to their colony?  Well, first you have to understand that this movie is about ONE colony, there are dozens of them all around the coat of Antarctica (I did some reading after the movie).  The cycle of mating, nurturing the egg, and raising the chick, takes months and months.  It begins in their fall (our spring) through their winter, spring, and into their summer.  During the spring and summer the ice melts towards their breeding ground.  They have to be at a place that remains safe for their chicks and in the summer the sea is only a few hundred yards from their breeding ground (which is convenient for the feeding of the always hungry and rapidly growing chick).<br /><br />The story of the way the couples choose each other, create and care for the fertilized egg, and that it requires both the male and female penguin and demands on them almost to the point of death is just amazing and strangely inspiring.  I guess because raising our young for more than twenty years requires a similar kind of dedication, but not as concentrated as the penguin couple's absolute focus over one brief season.<br /><br />The DCD also has a full length program on the making of the movie.  This is as fascinating as the movie in its own way.  The French filmmakers provide their own narration and at times their prose gets a bit much about how much they are sacrificing and so one.  While I take my hat off to them for giving a year in such awful conditions to get the footage, they did choose to do it.  But this documentary on the making of the film provides extra footage of the penguins that couldn't be in the G-rated version of the film and we get to see what they had to go through to get some of the amazing shots we see in the film.<br /><br />There is also a short program from National Geographic on the Emperor Penguins that is pretty good.  It is terribly marred by its childish quick cutting to add fake excitement of those with attention deficit disorder, and its constant harping about how global warming might impact the penguins and that we should all be up in arms about it.  As if the penguins haven't adapted to changes in climate over the past millions of years.  Give me a break.<br /><br />And finally, there is the delightful cartoon about Bugs Bunny trying to take an Ice-Show penguin who gets separated from his troupe back to the South Pole.<br /><br />This is a must have DVD and I recommend that everyone watch it and discuss it with their family and friends.  Just great.", 5.0
7720404,"Note: Hebrew with English subtitles.<br /><br />Synopsis: The '95 Israeli film `Devarim' (meaning: memory of things) is the first of three by writer/director/actor Amos Gita, (followed by `Yom Yom' '98 and `Kadosh' '99) which comprise his City Trilogy. The story unfolds in contemporary Tel Aviv focusing on three disillusioned, thirty-something friends; Cesar (played by Assi Dayan, son of the legendary Moshe Dayan), a moderately successful photographer and woman chaser, Israel (Amos Schub), an underachieving pianist and Goldman (Amos Gita), your everyday Mama's boy. When Goldman's Father dies the three men wake up to the reality that life is temporary and death eventually awaits us all. Soon there life paths are laid bare in this onslaught of newly obtained self-awareness and how they have been spending their time and energy come into question.  Will they discover their path to fulfillment and meaning or are they doomed to continue just going through the motions?<br /><br />Critique: On the back cover of the DVD case this film is described as a ""moody portrait of Israel's `lost generation'"" and indeed it is just that. There is a pervading feeling of oppression and futility here that is immediately discernible from the very first moment and continues unmercifully to the end. The story unfolds slowly, beginning one hot, sweltering summer's day in Tel Aviv where three men appear to live in a state of constant uncertainty, agitation and depression. Every word spoken, every action performed seems to be an automatic, unconscious response that is unconnected to personal thought or human emotion. They're just going through the motions of living while never partaking; working without experiencing a call to vocation, conversing without relating and having sex without loving. Theirs is a life of smoke and mirrors, as Goldman suggests in one pertinent conversation, the unconscious embracing of the ""little death"" in preparation for the ""big death"" to follow<br /><br />What I personally found intriguing was the first hand insight the film provided into the mindset of the non-religious Jew living in a land trapped in a constant state of emergency. What must it be like to live in a land surrounded by militant enemies who want to destroy you? A place where military service is mandatory and death at the hands of a suicide bomber can happen at anytime. While the religious residents of Israel may be able to deal with the situation by a worldview that envisions it to be all a part of God's ultimate plan what about those without religious faith to cling to? Surely it must be akin to living in a pressure cooker and that concept of impending doom and futility exudes from this film.<br /><br /> A fascinating subtext to the storyline was a rather long, philosophical discussion between Goldman and his Mother in the second half of the film. The conversation dealt with belief in God and atheism, suffering and death and finally personal freedom and the right to choose what one does with life. Goldman comes to the conclusion that committing suicide is the ultimate act one can perform to demonstrate that the individual can do with their life what they will. I found this to be a most revealing conclusion to come to by a non-religious Israeli who has spent his entire life in the shadow of Arabs making just that choice. For me that conversation provided an amazing glimpse into the psyche of the contemporary Israeli that made the film worth the time and effort.", 3.0
2312851,"This movie never gets old.  While there are things that require you to suspend disbelief a bit, it is still a very good movie.  And Bette Davis and Joan Crawford are perfectly cast!  We rented it after I was sick in bed and my husband brought my lunch to me in bed.... and I made a reference to the movie that he did not get since he hadn't seen it before.  STILL love this movie!", 5.0
2347938,"A little along the lines of previous Police Stories but so much more.  Jethro, you know could sort anyone or anything at all.  Abby is incredible and I wish I was 25 years younger............!  The interplay between the characters makes the excelent script really come alive.  I am an adict,  please I can't wait for Series 2 & 3 etc., I'v waited too long for Series 1.", 5.0
4215901,"Could quite possibly be one of the worst movies I have ever seen. Quite a shame too, Wesley Snipes is one of the better action guys out there.", 1.0
4932296,"under donnie darko and natural born killers.<p>this is a really ODD movie.  things seem to happen to this guy for NO APPARENT REASON...and it does answer your questions at the end, however, just as in donnie darko, you hafta be smart enough to realize they're giving you answers.  <p>if you dig psychological freak-out movies, check this one out.", 5.0
3259657,"This movie emits knowledge and wisdom, along with great acting, with everyday issues that make you sympathize with the characters.  The main three characters interact so well, especially when there is no dialogue, that it eady to relate to people without prejudice.", 5.0
599636,Jennifer and her strugle to succede is an all american story., 5.0
2904579,"OK, maybe the theme of the scenario is not fresh, but it still entertains with out becoming stale. One thing boggles my mind though... How do you move a volcano? Don't get me wrong; I can overlook almost every fantasy animes can throw at me, but doesn't a volcano needs to be attached to EARTH to be fed lava?<br />Anyway I guess I even pass that one during the movie and enjoyed it all the way ;)", 4.0
2197885,"Its a matter of life and death when eight strangers narrowly escape a carastrophic freeway accident. only a young girl's premonition saced them all from a grisly end. But now that they have put a rift in death's design, there's going to be a price to pay- and its going to be painful. <p>Rated R for strong violence/gruesome accidents, language, drug content, and some nudity.", 3.0
4678492,"This is a feel good movie, the only thing I have to say is they should have met sooner, I just feel a little robbed. They could have put the couple together a lot sooner, then just at the end of the movie, I sometimes feel like that is the mistake a lot of the movies make, other then that it would have gotten five stars.", 3.0
398163,This movies' attention to detail and its realistic vastness is a reflection of the brilliance that is Michael Mann. A must for anyone interested in great filmmaking, 5.0
7678242,"This psychological thriller about a twisted stalker, while very well acted by everyone (and extremely well acted by Robin Williams) disappointed me as it pushed the familiar buttons, used the typical symbolism to give away people's motivations, and ended in an improbable (but deliciously creepy) way. Wish I'd waited for the DVD.", 3.0
6696395,Disgusting and disrespectful using Bush's head . TASTELESS. It woudl be good if entertainment just stay away from politic completely., 1.0
1660843,"I wanted to love this movie but it was just missing...something.  It did not help that the lead actor(Tristan Thorn), for me, just didn't cut it.  The rest of the cast was amazing and really pulled me in...but everytime his character was solo on screen...I would start to lose attention.<br />All in all, I very much enjoyed this movie but I borrowed it from a friend and it will not be one I purchase to watch over and over.  Good plot, creative and flamboyant sets, and Claire Danes is spectacular.", 4.0
1463731,"Kirk Douglas is outstanding in the dual role of estranged brothers, but the real star is the movie's hero. Jim Craig winds up orphaned and banished from his own land when his father is killed in an accident involving a herd of wild horses. Jim goes to work for a wealthy rancher (one of Kirk's roles), and comes to love his daughter. The rancher doesn't think that Jim is good enough for his daughter. When conniving ranch hands release a valuable horse, hoping for it to be blamed on Jim, he finds a chance to prove himself to everyone.<br /><br />The story is dramatic and satisfying, the scenery is top notch, and the music is unforgettable. This is a movie where you feel that you become part of the story as you get to know all the characters very well, and become involved with Jim's trials and growth. Somehow I had overlooked this movie for most of 30 years. I'm delighted I finally found it.", 5.0
319259,"wowww..now this is really some film..i had heard a lot about the film and really wanted to see it..finally i bought the dvd from amazon..and the film was worth every penny i'd spend on it<br />  allrite..the film is abt a crazy scientist overwhelmed by the idea of bringing the deads back to life ..another crazier egoistic,... celebrety scientist who forms a perfect nemisis to our anti hero,its also about a dead pan room mate who makes out with college dean's daughter in his free time ,that is when he not getting blackmailed by herbert west or getting beaten up by zombies and then u have barbera crempton as the deans daughter..and her affinity to wearing clothes<br />  besides there is green serum and lottsa gore to keep u entertained if the charecters them selves are not enough..<br />  this is the kida film u ll either love or hate..cause its one such film wich doesnt takes its self too seriously..its a film which is made to entertain and thats exactly what it does..so if u ll looking for some thought provoking film ..stay away from this one..<br />  this is the first out and out campy film with such a A class acting..jeffery combs as Herbert west steals the show..he is just right for the role..nobody else wud have done it better..the rest of the cast supports real well..<br />  now this is a film made in 1985 with a very low budget so dont expect mind boggeling special fx..the makeup fx are clumsy and stupid for this time..but when this film was made..they were way ahead of its time..<br />  some scean in this film are real fun ..esp..the decapitation scene and the most infamous head scene..<br />besides the dvd's extra feature are very good..as it comes with interviews with brian yuzuna and stuart gordan..where they reveal that they even considered casting Arnold schwerzeneger..for one not so important role,then u have audio commentery by jeffery comb,bruce abbot and barbera crempton..which added with the films publicity stills explains how much fun they had while making the film..<br />  believe me fellas..this is the best comedy u ll come across cause it never feels like a comedy and still u keep laughing when u watch it..", 4.0
7883389,"MIAMI VICE, a film surrounded by rumors and preconceptions and a lot of money, is pretty much a bore - if story is important to you.  Michael Mann is a talented director and knows how to move action sequences and capture vistas and light versus darkness, and he can be reliable in creating character interplay. Can be, but in MIAMI VICE there doesn't seem to be a script to follow...<br /><br />Some of the more exciting actors in the field today were employed to deliver this movie about drug deals, undercover agents, and lots of violence, but they are wooden and seem to be reading their few lines from a TV prompter.  There is just no character development to speak of, no camaraderie between Rico and Sonny - factor that made the old TV show watchable.  But the cast is sterling: Colin Farrell (who needs a good meaty role before his allure falters), the fine Jamie Foxx (terribly out of his element here), a miscast flat Gong Li (?why?), the excellent Naomie Harris (by far the strongest character in the film), Elizabeth Rodriquez, Justin Theroux, Ciar&aacute;n Hinds (with an awful southern accent), and a set of new bad guys well chosen in Isaach De Bankol&eacute;, John Ortiz, and Luis Tosar. With talent like that you'd think the thing could fly on its own.  But despite some really gorgeous photography there just isn't anyone or anything to maintain the viewer's interest for the interminable 214 minutes of run time.  One is left with the question 'Wha happened?' Grady Harp, December 06", 3.0
3012225,"There's a great clip in a ""Family Guy"" episode where the character Chris Griffen comes out of the Costner movie, ""No Way Out"" and yowls, ""How does Kevin Costner keep getting work????"". That pretty much sums up what I have always thought about Kevin's pinball-like quality of his projects: for every ""Dances With Wolves"", which I thought in fact did deserve its' praise and awards, there's a ""Tin Cup"". His acting ability has always come across onscreen as though Kevin himself knows, if he wasn't so damned good looking, he'd be relegated to background scenes and the best friend of the movie's hero. Not here: He makes what is, really, not that great a storyline - there are far too many side plots, red herrings, coincidences to move the script forward, etc. -, and puts it up at the four star, very close to the five star rating. Had he had better material to work with, and had this movie completely concentrated on Costner's serial killer character, I'd have given it that last star in a heartbeat. He plays, as other reviews note, Man Of The Year Earl Brooks, and while he has money, respect, a loving wife and many other perks, Mr. Brooks also has...issues. He likes to murder people, and he has been trying to beat that demon down for the last couple of years, but he's unfortunate enough to have a yappy, absolutely never-let-up id that only he can see and hear that is played to brilliance by William Hurt (As a matter of fact, why didn't Hurt get more praise for this turn? There's talk of his great, evil take all over the cult chat boards which follow this movie, but Hurt definitely deserved more than cult praise for this film). He gets hold of Kevin's Earl Brooks like a dog with a bone and just never lets up - Mr. Brooks thinks his main problems are being blackmailed and a daughter who may have possibly inherited the killing gene? Uh-uh, he's got the King of Looney Tunes in his own backseat, laughing, pouting and telling Earl to push that accelerator down through to the metal. Whether it is what I have always thought was a somewhat wooden acting ability on Kevin Costner's part finally finding the right role to showcase it - the uptight, perfect ""You have no idea what's going on inside me"" killer, or if he's a better actor than I ever gave him credit for, I have to admit, I don't know. But I do know that the entire movie could have and should have been about Earl Brooks and his crazy-as-hell alter ego, with Dane Cook as a blackmailer who has no idea what gate of Hell he's just opened (also, surprisingly good - see, I'm willing to admit when I've judged somebody incorrectly) as the one most important side plot, I'd have been more than happy with the screenplay. The detective sideline with Demi Moore is unnecessary, and even the exit ramp added regarding the pregnant daughter and her possible tendencies to follow in her dad's footsteps (or thumbprint, as it were) seems to be padding. They didn't need it with this movie - ""Mr. Brooks"" is a good/close to great movie because of Kevin Costner and William Hurt, and, since Kevin's the name that brings in the most Googling and queries about this film, you've got to be fair and give the majority of praise to him. It's his movie, he holds it together and he should do movies like this much more often. Watch this with other scary stuff for Halloween, and see if this one doesn't have you getting up and making sure the doors are locked.", 4.0
268189,"Don't let it's length put you off. Gettysburg's realism, action, cinematography and acting does for the Civil War what ""Ryan"" did for WWII movies. Unlike ""Ryan"", Gettysburg is a historical war epic in the true sense that faithfully reproduces  these calamitous days in America's and therefore world history (how different would the world be if the South had won?).<br /><br />One for the critical officaido.", 5.0
5677043,The movie is graphically okay but the story is boring.  What I really hate is that the digital copy is not through your iTunes or Media account.  You have to join Flixster.  This is a sucky app.  In the past you could redeem your digital copy and it would download to your iTunes account.  You then moved your copy over to your iPad or iPhone.  You could move things around.  Now you have to download it twice and this takes a lot of time.  You are allowed to download the video 5 times.  Really!  Downloading it once was bad enough. When I received the Green Lantern in November I was notified that my digital copy would not be available until December 20.  Now - I had to remember to download it.  I am NOT buying anymore combo packs.  It's way too much trouble.  I want my digital copy to be my copy not Flixsht.  I don't want to be prompted to have my poor-chase connected to Facebook., 1.0
